X Y Z Classification
504087.31999969 463044.94999695 386.63000488 16.0
504087.37000275 463044.99000549 386.38000488 16.0
504089.55999756 463042.19000244 382.98001099 2.0
504087.58000183 463044.89999390004 386.5 16.0
504086.08999634 463046.99000549 382.79000854 2.0
504086.73999786 463046.22000122 382.64001465 2.0
504092.25 463039.05000305 385.82000732 16.0
504092.90000153 463038.30000305 385.16000366 16.0
504088.01999664 463044.83999634 386.05999756 16.0
504092.41000366 463039.16000366 385.47000122 16.0
504090.51999664 463041.75 382.91000366 2.0
504090.19000244 463042.28999329 382.91000366 2.0
504089.88999939 463042.80000305 382.80999756 2.0
504090.08000183 463042.64999390004 382.83999634 2.0
504086.76999664 463047.13000488 382.80999756 2.0
504089.52999878 463043.60000609996 384.76998901 16.0
504089.08999634 463044.28999329 385.5 16.0
504091.62999725 463041.05000305 382.89001465 2.0
504087.36000061 463046.78999329 382.73001099 2.0
504091.58999634 463041.33999634 382.79998779 2.0
504091.33999634 463041.78999329 382.82998657 2.0
504092.31999969 463040.60000609996 385.72000122 16.0
504092.65000153 463040.30000305 385.17999268 16.0
504089.66000366 463044.36000061 382.70001221 2.0
504091.23999786 463042.41000366 382.79000854 2.0
504088.63999939 463045.94999695 385.51998901 16.0
504090.91999817 463043.08000183 385.98001099 16.0
504090.26000214 463044.05999756 382.70999146 2.0
504090.83000183 463043.46000671 382.76000977 2.0
504090.77999878 463043.67999268 382.67999268 2.0
504092.91999817 463041.0 385.58999634 16.0
504089.22000122 463046.02999878 382.75 2.0
504091.55000305 463043.11000061 386.10000610000003 16.0
504089.04000092 463046.57000732 382.70999146 2.0
504090.05000305 463045.39999390004 382.75 2.0
504091.48000336 463043.69000244 385.60000610000003 16.0
504090.19999695 463045.52999878 382.79000854 2.0
504091.76000214 463043.63000488 386.07998657 16.0
504090.87000275 463044.96000671 384.67999268 16.0
504089.40000153 463047.08999634 382.75 2.0
504089.93000031 463046.55000305 382.75 2.0
504092.05999756 463043.92999268 386.45999146 16.0
504090.58000183 463046.08000183 382.72000122 2.0
504091.19000244 463045.47000122 384.79000854 16.0
504090.19999695 463047.0 382.69000244 2.0
504091.37999725 463045.66000366 384.05999756 16.0
504090.80999756 463046.63000488 382.73001099 2.0
504092.75 463044.28999329 386.88000488 16.0
504091.61000061 463046.03999329 384.70001221 16.0
504091.80000305 463046.05999756 385.95001221 16.0
504091.62000275 463046.58000183 382.70001221 2.0
504092.73999786 463045.41999817 386.51000977 16.0
504092.73000336 463045.83999634 386.29998779 16.0
504092.44999695 463046.66000366 385.38000488 16.0
504092.51000214 463047.17999268 385.14001465 16.0
504054.81000137 463040.17999268 383.47000122 2.0
504054.77000046 463041.22999573 383.5 2.0
504055.25 463041.25999451 383.47000122 2.0
504055.66999817 463041.25999451 383.45999146 2.0
504056.02000046 463041.25 383.44000244 2.0
504055.75999832 463042.0 383.45001221 2.0
504054.93999863 463043.52000427 383.45001221 2.0
504056.61000061 463041.71000671 383.39001465 2.0
504054.90999985 463044.27999878 383.44000244 2.0
504056.90999985 463041.94000244 383.36999512 2.0
504056.02999878 463043.35000609996 384.85998535 16.0
504056.20999908 463043.35000609996 384.92999268 16.0
504057.56999969 463041.77000427 383.35000610000003 2.0
504056.22000122 463043.75 384.88000488 16.0
504057.02000046 463042.91000366 383.44000244 2.0
504056.70000076 463043.57000732 385.02999878 16.0
504055.52999878 463045.33000183 383.41000366 2.0
504055.68999863 463045.32000732 383.39999389999997 2.0
504055.86000061 463045.32000732 383.35000610000003 2.0
504055.09999847 463046.58000183 383.39001465 2.0
504055.36000061 463046.46000671 383.27999878 2.0
504056.40000153 463045.30999756 383.26998901 2.0
504056.09999847 463045.89999390004 383.20999146 2.0
504057.47000122 463044.30000305 387.82998657 16.0
504058.68999863 463042.88999939 386.42001343 16.0
504055.97999954 463046.66999817 383.35998535 2.0
504056.84999847 463045.74000549 384.38000488 16.0
504056.36999893 463046.61999512 383.39001465 2.0
504058.33000183 463044.28999329 387.72000122 16.0
504058.34999847 463044.50999451 387.61999512 16.0
504058.38999939 463044.69999695 387.58999634 16.0
504056.81000137 463047.03999329 383.32998657 2.0
504057.54999924 463046.30000305 383.20999146 2.0
504056.97000122 463047.36000061 383.29998779 2.0
504059.59999847 463044.16999817 387.60000610000003 16.0
504058.20999908 463046.27000427 386.29998779 16.0
504058.83000183 463045.75999451 387.35000610000003 16.0
504057.91999817 463047.36000061 383.33999634 2.0
504061.02000046 463043.91999817 383.25 2.0
504060.38000107 463045.30999756 387.07998657 16.0
504060.41999817 463045.97999573 383.30999756 2.0
504061.02999878 463045.78999329 383.38000488 2.0
504060.90999985 463046.44999695 383.25 2.0
504061.77000046 463045.83000183 383.36999512 2.0
504061.08000183 463047.25 383.27999878 2.0
504062.15000153 463046.41000366 383.33999634 2.0
504062.88000107 463046.13000488 383.25 2.0
504063.06000137 463046.66000366 383.23001099 2.0
504063.65000153 463047.02000427 383.19000244 2.0
504064.26000214 463047.27000427 385.91000366 16.0
504093.69000244 463007.23999786 382.97000122 2.0
504093.95999908 463007.65000153 382.97000122 2.0
504093.72000122 463008.5 383.04998779 2.0
504095.02999878 463007.19999695 383.10000610000003 2.0
504094.08999634 463008.80999756 383.95001221 16.0
504094.91999817 463008.04000092 383.07000732 2.0
504094.22000122 463009.26000214 384.89999389999997 16.0
504094.83999634 463008.75 385.25 16.0
504095.06999969 463008.69999695 385.19000244 16.0
504094.29000092 463009.94999695 383.02999878 2.0
504094.79000092 463009.5 385.58999634 16.0
504094.23000336 463010.44000244 385.10000610000003 16.0
504094.26999664 463010.58000183 383.0 2.0
504096.52999878 463007.80999756 382.95999146 2.0
504096.66000366 463007.83000183 382.95001221 2.0
504095.98000336 463008.94000244 382.95001221 2.0
504095.69999695 463009.5 384.98001099 16.0
504094.09999847 463011.77999878 383.14001465 2.0
504095.58000183 463010.0 385.45999146 16.0
504097.51999664 463007.63999939 383.07000732 2.0
504096.5 463009.16999817 383.01998901 2.0
504095.98999786 463010.0 383.01000977 2.0
504097.84999847 463007.73999786 383.10000610000003 2.0
504097.69999695 463008.08000183 383.10000610000003 2.0
504094.97000122 463011.87000275 383.02999878 2.0
504097.94000244 463008.12999725 383.07998657 2.0
504095.69999695 463011.25 382.83999634 2.0
504095.70999908 463011.40000153 382.80999756 2.0
504096.94999695 463009.94000244 383.04000854 2.0
504098.52999878 463008.01000214 383.04998779 2.0
504095.58999634 463012.06999969 382.94000244 2.0
504096.75 463010.69000244 383.07998657 2.0
504099.19000244 463007.63999939 383.07998657 2.0
504099.36000061 463007.58000183 383.08999634 2.0
504099.26999664 463007.87000275 383.07000732 2.0
504096.47000122 463011.70999908 383.0 2.0
504097.91000366 463009.97000122 383.14001465 2.0
504096.36000061 463012.16000366 383.01998901 2.0
504093.30000305 463016.34999847 382.95999146 2.0
504100.16999817 463007.43000031 382.95999146 2.0
504098.41999817 463009.87999725 383.14999389999997 2.0
504094.16999817 463015.62000275 382.98999023 2.0
504099.01000214 463009.37999725 383.23001099 2.0
504098.79000092 463009.80999756 383.17001343 2.0
504098.05999756 463010.90000153 383.08999634 2.0
504100.15000153 463008.26000214 383.02999878 2.0
504099.06999969 463009.80999756 383.16000366 2.0
504098.62999725 463010.51000214 383.14001465 2.0
504094.43000031 463016.15000153 383.0 2.0
504098.95999908 463010.29000092 383.17999268 2.0
504096.34999847 463013.86000061 382.97000122 2.0
504093.12999725 463018.20999908 382.98999023 2.0
504098.58000183 463011.12999725 383.10000610000003 2.0
504097.97000122 463012.04000092 383.16000366 2.0
504100.12999725 463009.27999878 383.04998779 2.0
504097.36000061 463013.05000305 383.13000488 2.0
504093.58000183 463018.11000061 382.97000122 2.0
504101.18000031 463008.19000244 383.70999146 16.0
504100.12000275 463009.69000244 383.02999878 2.0
504098.06999969 463012.47000122 383.19000244 2.0
504093.12000275 463019.11000061 382.97000122 2.0
504094.97000122 463016.76999664 382.85998535 2.0
504098.37000275 463012.37000275 383.07998657 2.0
504094.72000122 463017.26999664 382.86999512 2.0
504093.20999908 463019.37000275 384.95001221 16.0
504099.08000183 463011.73000336 383.05999756 2.0
504100.77999878 463009.56999969 384.45001221 16.0
504099.76000214 463011.0 382.98001099 2.0
504100.41999817 463010.22000122 382.95001221 2.0
504095.04000092 463017.41000366 382.89001465 2.0
504102.70999908 463007.37999725 382.92999268 2.0
504100.63999939 463010.19999695 382.92001343 2.0
504095.69000244 463016.80000305 382.82998657 2.0
504094.59999847 463018.31999969 384.58999634 16.0
504094.83999634 463018.09999847 383.61999512 16.0
504103.08999634 463007.30000305 382.89999389999997 2.0
504101.48999786 463009.48999786 385.01998901 16.0
504096.94000244 463015.58000183 383.20001221 2.0
504101.05999756 463010.22000122 382.85000610000003 2.0
504102.63999939 463008.19999695 383.04000854 2.0
504096.56999969 463016.29000092 383.08999634 2.0
504102.83000183 463008.12000275 382.97000122 2.0
504097.62999725 463015.06999969 383.20999146 2.0
504102.45999908 463008.76999664 385.05999756 16.0
504094.90000153 463018.83000183 384.86999512 16.0
504102.77999878 463008.51000214 383.64001465 16.0
504100.94999695 463011.01000214 382.91000366 2.0
504093.47000122 463020.95999908 382.95001221 2.0
504094.44000244 463019.73999786 385.11999512 16.0
504096.44999695 463017.18000031 382.98001099 2.0
504095.33999634 463018.73000336 384.77999878 16.0
504101.75 463010.36000061 384.88000488 16.0
504099.91000366 463012.84999847 382.95999146 2.0
504102.26999664 463009.81999969 384.89999389999997 16.0
504096.05000305 463018.08999634 382.89001465 2.0
504098.20999908 463015.31999969 383.17999268 2.0
504099.34999847 463013.87999725 383.14001465 2.0
504103.97000122 463007.86000061 382.89001465 2.0
504099.62000275 463013.66000366 383.20999146 2.0
504096.34999847 463018.05999756 382.92999268 2.0
504103.06999969 463009.26000214 384.73999023 16.0
504102.94000244 463009.5 383.04000854 2.0
504095.20999908 463019.76999664 385.35000610000003 16.0
504096.98000336 463017.5 383.07000732 2.0
504095.33999634 463019.73999786 385.47000122 16.0
504099.13999939 463014.80000305 383.13000488 2.0
504100.65000153 463012.87000275 382.92001343 2.0
504096.12999725 463018.88999939 382.85000610000003 2.0
504100.70999908 463012.91999817 383.05999756 2.0
504104.80999756 463007.59999847 382.95001221 2.0
504100.69000244 463013.08999634 383.01998901 2.0
504099.54000092 463014.68000031 383.02999878 2.0
504097.87000275 463016.94999695 383.14001465 2.0
504104.33999634 463008.48000336 382.82998657 2.0
504096.84999847 463018.41999817 383.0 2.0
504100.58999634 463013.55999756 382.89999389999997 2.0
504099.19000244 463015.47000122 383.07998657 2.0
504094.76999664 463021.37000275 382.94000244 2.0
504094.41999817 463021.90000153 382.95001221 2.0
504103.30999756 463010.23999786 385.54998779 16.0
504101.41000366 463012.80000305 382.95999146 2.0
504099.66999817 463015.16000366 383.0 2.0
504099.56999969 463015.37000275 383.01000977 2.0
504101.87000275 463012.40000153 383.0 2.0
504100.12999725 463014.76000214 382.95001221 2.0
504093.98999786 463022.93000031 383.82998657 16.0
504100.55000305 463014.33999634 382.94000244 2.0
504104.73000336 463008.88999939 382.98001099 2.0
504105.68000031 463007.70999908 382.85998535 2.0
504101.80999756 463012.87000275 383.02999878 2.0
504101.45999908 463013.40000153 383.92001343 16.0
504094.31999969 463022.87000275 384.82998657 16.0
504100.02999878 463015.41000366 382.95999146 2.0
504098.81999969 463017.06999969 383.05999756 2.0
504104.06999969 463010.19999695 382.83999634 2.0
504105.88999939 463007.87000275 382.92999268 2.0
504097.22000122 463019.36000061 383.01000977 2.0
504102.16999817 463012.90000153 383.13000488 2.0
504094.83999634 463022.62999725 384.35998535 16.0
504100.94000244 463014.62999725 384.82998657 16.0
504101.80999756 463013.55000305 384.14999389999997 16.0
504102.11000061 463013.20999908 384.16000366 16.0
504101.43000031 463014.16999817 385.39999389999997 16.0
504101.98000336 463013.51000214 384.22000122 16.0
504106.27999878 463007.88999939 382.91000366 2.0
504096.62999725 463020.69000244 382.91000366 2.0
504096.62000275 463020.76000214 382.94000244 2.0
504105.59999847 463008.98000336 382.92001343 2.0
504095.30999756 463022.59999847 382.80999756 2.0
504093.26999664 463025.36000061 382.95999146 2.0
504103.87999725 463011.41999817 382.80999756 2.0
504094.30000305 463024.12000275 385.67001343 16.0
504102.47000122 463013.41000366 383.61999512 16.0
504101.55000305 463014.68000031 385.45999146 16.0
504105.94000244 463008.94999695 382.82000732 2.0
504106.84999847 463007.80000305 382.80999756 2.0
504096.83000183 463021.08000183 382.95001221 2.0
504097.66999817 463020.02999878 382.88000488 2.0
504093.33999634 463025.80000305 382.86999512 2.0
504100.30999756 463016.65000153 382.88000488 2.0
504096.97000122 463021.12000275 382.98001099 2.0
504102.37000275 463014.05000305 384.54000854 16.0
504093.76999664 463025.45999908 384.23001099 16.0
504097.54000092 463020.54000092 382.97000122 2.0
504097.97000122 463020.04000092 382.92001343 2.0
504104.87999725 463010.98999786 382.92999268 2.0
504093.37999725 463026.22000122 382.91000366 2.0
504106.23999786 463009.30999756 382.76998901 2.0
504103.13999939 463013.45999908 382.97000122 2.0
504098.93000031 463019.06999969 382.95999146 2.0
504105.93000031 463009.87999725 382.80999756 2.0
504107.26000214 463008.19999695 382.88000488 2.0
504095.87999725 463023.26999664 382.98001099 2.0
504095.83000183 463023.38999939 382.89999389999997 2.0
504102.87999725 463014.13999939 384.08999634 16.0
504103.44000244 463013.47000122 382.85998535 2.0
504098.91000366 463019.5 382.91000366 2.0
504102.73000336 463014.52999878 384.89999389999997 16.0
504099.22000122 463019.19999695 382.86999512 2.0
504102.66999817 463014.72000122 383.23001099 16.0
504094.80999756 463025.12999725 385.5 16.0
504093.90000153 463026.41000366 384.52999878 16.0
504100.01000214 463018.38999939 382.79998779 2.0
504094.65000153 463025.51999664 385.60998535 16.0
504097.94000244 463021.22000122 382.98999023 2.0
504098.18000031 463020.95999908 382.91000366 2.0
504102.16000366 463015.76999664 382.77999878 2.0
504094.73000336 463025.62000275 385.38000488 16.0
504103.61000061 463013.95999908 382.83999634 2.0
504093.61000061 463027.19999695 384.98999023 16.0
504105.48000336 463011.61000061 382.80999756 2.0
504101.26000214 463017.22000122 382.94000244 2.0
504104.95999908 463012.40000153 382.94000244 2.0
504095.94999695 463024.33000183 382.91000366 2.0
504101.23000336 463017.43000031 382.95001221 2.0
504107.80999756 463008.80000305 382.95001221 2.0
504101.94999695 463016.58999634 382.73999023 2.0
504099.06999969 463020.44000244 382.86999512 2.0
504099.40000153 463020.05999756 382.73001099 2.0
504096.34999847 463024.12999725 382.86999512 2.0
504107.12000275 463009.98000336 382.83999634 2.0
504099.81999969 463019.68000031 382.83999634 2.0
504104.97000122 463012.93000031 382.89001465 2.0
504094.01999664 463027.43000031 382.89999389999997 2.0
504105.41999817 463012.44000244 382.83999634 2.0
504093.20999908 463028.61000061 385.44000244 16.0
504103.79000092 463014.70999908 382.77999878 2.0
504094.01999664 463027.63999939 382.92001343 2.0
504102.48000336 463016.52999878 382.82000732 2.0
504101.27999878 463018.15000153 385.19000244 16.0
504108.90000153 463008.16000366 383.25 2.0
504102.15000153 463017.11000061 382.86999512 2.0
504102.47000122 463016.75 382.73999023 2.0
504094.86000061 463026.83999634 382.80999756 2.0
504104.29000092 463014.44999695 382.88000488 2.0
504096.76999664 463024.41999817 382.97000122 2.0
504099.09999847 463021.40000153 382.85000610000003 2.0
504093.88999939 463028.30999756 385.20001221 16.0
504104.95999908 463013.76999664 382.89999389999997 2.0
504108.12000275 463009.65000153 384.70999146 16.0
504104.61000061 463014.33000183 382.85000610000003 2.0
504101.36000061 463018.63999939 384.95001221 16.0
504106.62999725 463011.73999786 382.91000366 2.0
504108.98999786 463008.69000244 384.23001099 16.0
504106.98000336 463011.38999939 383.0 2.0
504094.59999847 463027.76000214 385.72000122 16.0
504096.23000336 463025.66000366 382.89999389999997 2.0
504106.91999817 463011.62000275 382.91000366 2.0
504094.76000214 463027.69999695 386.13000488 16.0
504099.58999634 463021.37999725 382.73999023 2.0
504093.65000153 463029.27000427 385.85998535 16.0
504101.47000122 463019.0 385.16000366 16.0
504096.52999878 463025.55999756 382.92001343 2.0
504096.01999664 463026.29000092 382.82998657 2.0
504098.19999695 463023.45999908 382.98999023 2.0
504108.51000214 463009.91000366 383.20001221 2.0
504103.76999664 463016.20999908 382.79998779 2.0
504099.44999695 463021.97000122 382.75 2.0
504101.70999908 463019.02999878 385.16000366 16.0
504106.62999725 463012.58999634 382.85998535 2.0
504098.09999847 463023.90000153 382.95001221 2.0
504109.08999634 463009.44999695 384.92999268 16.0
504099.62999725 463021.98000336 382.76000977 2.0
504099.73000336 463021.88999939 382.75 2.0
504103.27999878 463017.26000214 382.73001099 2.0
504096.08999634 463026.79000092 383.14001465 2.0
504106.90000153 463012.59999847 382.89999389999997 2.0
504104.11000061 463016.31999969 382.89001465 2.0
504094.73000336 463028.75 386.30999756 16.0
504105.31999969 463014.83000183 382.80999756 2.0
504104.70999908 463015.68000031 382.86999512 2.0
504099.87000275 463022.12999725 382.79998779 2.0
504110.58999634 463008.02999878 382.98001099 2.0
504105.95999908 463014.19000244 382.73999023 2.0
504093.08000183 463031.22999573 382.79998779 2.0
504108.55000305 463010.87000275 383.13000488 2.0
504106.83999634 463013.16999817 382.94000244 2.0
504109.98000336 463009.08000183 382.95001221 2.0
504105.33000183 463015.26000214 382.82000732 2.0
504108.36000061 463011.33999634 382.85000610000003 2.0
504108.81999969 463010.76999664 383.22000122 2.0
504095.33999634 463028.58999634 386.25 16.0
504105.44000244 463015.31999969 382.76000977 2.0
504097.40000153 463025.98000336 382.91000366 2.0
504098.83999634 463024.12999725 382.95999146 2.0
504095.41999817 463028.69000244 386.23001099 16.0
504101.76000214 463020.37000275 384.73999023 16.0
504094.75 463029.66999817 385.86999512 16.0
504109.38999939 463010.41000366 382.92999268 2.0
504101.48999786 463020.87000275 382.80999756 2.0
504099.90000153 463023.01999664 383.17001343 16.0
504105.86000061 463015.19000244 382.77999878 2.0
504100.66999817 463022.08999634 382.82998657 2.0
504099.36000061 463023.87000275 383.01000977 2.0
504100.06999969 463022.98000336 384.17999268 16.0
504111.80999756 463007.55000305 383.11999512 2.0
504101.0 463021.84999847 382.79000854 2.0
504109.95999908 463010.06999969 382.89999389999997 2.0
504097.69999695 463026.29000092 382.92001343 2.0
504098.48000336 463025.30999756 382.95999146 2.0
504099.05999756 463024.58000183 382.86999512 2.0
504100.59999847 463022.59999847 383.42001343 16.0
504107.62000275 463013.37000275 385.41000366 16.0
504093.97000122 463031.42999268 382.79998779 2.0
504110.94000244 463009.09999847 382.85998535 2.0
504098.34999847 463025.73000336 382.92999268 2.0
504094.51999664 463030.83000183 385.01000977 16.0
504097.72000122 463026.65000153 382.98001099 2.0
504100.30999756 463023.27999878 385.14999389999997 16.0
504111.87000275 463008.05999756 382.72000122 2.0
504100.33000183 463023.33000183 385.39999389999997 16.0
504107.26000214 463014.23000336 383.01998901 2.0
504096.34999847 463028.66999817 382.92001343 2.0
504111.72000122 463008.41999817 383.10000610000003 2.0
504098.73000336 463025.61000061 382.95001221 2.0
504094.25 463031.55999756 384.54998779 16.0
504095.41000366 463030.07000732 383.39999389999997 16.0
504100.37000275 463023.58000183 385.22000122 16.0
504110.06999969 463010.81999969 382.95999146 2.0
504106.18000031 463016.0 382.75 2.0
504105.26999664 463017.23999786 382.69000244 2.0
504095.52999878 463030.13000488 383.55999756 16.0
504112.37999725 463007.95999908 383.77999878 16.0
504107.27999878 463014.72000122 384.83999634 16.0
504099.79000092 463024.63999939 383.83999634 16.0
504095.56999969 463030.25999451 383.67999268 16.0
504100.56999969 463023.69000244 385.23999023 16.0
504109.86000061 463011.48999786 382.92999268 2.0
504096.88999939 463028.63999939 382.98001099 2.0
504112.33000183 463008.33000183 383.58999634 16.0
504100.72000122 463023.69000244 385.16000366 16.0
504106.33000183 463016.31999969 382.80999756 2.0
504097.19999695 463028.41999817 383.02999878 2.0
504113.02999878 463007.59999847 383.63000488 16.0
504093.27999878 463033.67999268 386.05999756 16.0
504096.47000122 463029.52000427 382.94000244 2.0
504095.33999634 463031.05999756 382.82998657 2.0
504101.98999786 463022.31999969 382.73999023 2.0
504101.65000153 463022.81999969 383.98999023 16.0
504112.58999634 463008.44000244 383.61999512 16.0
504099.30000305 463026.0 383.11999512 16.0
504095.23000336 463031.41000366 382.76000977 2.0
504096.56999969 463029.69999695 382.98001099 2.0
504097.06999969 463029.07000732 382.92999268 2.0
504104.26000214 463019.63999939 382.67999268 2.0
504100.11000061 463025.15000153 384.0 16.0
504096.30999756 463030.21000671 382.86999512 2.0
504104.40000153 463019.56999969 382.72000122 2.0
504099.48000336 463026.11000061 383.04998779 2.0
504107.30999756 463015.83000183 382.85998535 2.0
504103.76000214 463020.55999756 382.63000488 2.0
504100.51999664 463024.87000275 384.64999389999997 16.0
504104.61000061 463019.52999878 382.79000854 2.0
504107.47000122 463015.79000092 382.89999389999997 2.0
504112.94999695 463008.61000061 383.69000244 16.0
504104.48000336 463019.83000183 382.73001099 2.0
504093.41000366 463034.46000671 385.35000610000003 16.0
504093.79000092 463034.02000427 386.13000488 16.0
504102.79000092 463022.18000031 382.69000244 2.0
504100.77999878 463024.87999725 384.70999146 16.0
504108.58000183 463014.63999939 385.29998779 16.0
504111.11000061 463011.33999634 382.85998535 2.0
504107.91000366 463015.61000061 382.76998901 2.0
504109.90000153 463013.01999664 382.98001099 2.0
504102.36000061 463023.01000214 384.45001221 16.0
504109.22000122 463014.01000214 385.5 16.0
504108.80999756 463014.58999634 385.17001343 16.0
504102.40000153 463023.08000183 384.39001465 16.0
504103.41999817 463021.77999878 382.64999389999997 2.0
504104.11000061 463020.91000366 382.67999268 2.0
504103.69999695 463021.5 382.70001221 2.0
504110.66000366 463012.37000275 382.92999268 2.0
504098.31999969 463028.67999268 382.83999634 2.0
504112.76000214 463009.69000244 383.79998779 16.0
504107.18000031 463017.09999847 384.01998901 16.0
504095.76999664 463032.19999695 382.77999878 2.0
504105.80999756 463019.01000214 382.73999023 2.0
504113.08999634 463009.44999695 383.83999634 16.0
504109.36000061 463014.41999817 383.76998901 2.0
504113.33000183 463009.23000336 383.82000732 16.0
504094.30000305 463034.36999512 386.01000977 16.0
504109.77999878 463013.98999786 382.98999023 2.0
504105.77999878 463019.33999634 382.72000122 2.0
504110.05999756 463013.73999786 382.98999023 2.0
504107.61000061 463017.02999878 384.5 16.0
504094.72000122 463034.08000183 386.42999268 16.0
504103.76999664 463022.19000244 382.67999268 2.0
504106.51999664 463018.61000061 382.77999878 2.0
504111.41999817 463012.19999695 383.16000366 2.0
504109.61000061 463014.62999725 383.29000854 2.0
504097.48999786 463030.64999390004 382.88000488 2.0
504097.02999878 463031.30999756 382.79000854 2.0
504111.01000214 463012.91999817 382.79000854 2.0
504100.11000061 463027.34999847 384.54998779 16.0
504094.63999939 463034.61000061 385.92999268 16.0
504101.05999756 463026.18000031 384.60998535 16.0
504106.69999695 463018.79000092 382.80999756 2.0
504111.51999664 463012.48000336 383.07998657 2.0
504096.36000061 463032.52000427 382.89999389999997 2.0
504104.69999695 463021.58000183 382.73001099 2.0
504099.62999725 463028.30999756 386.02999878 16.0
504094.04000092 463035.72000122 384.67001343 16.0
504111.23000336 463013.09999847 382.88000488 2.0
504096.70999908 463032.30000305 382.98999023 2.0
504100.25 463027.68000031 385.36999512 16.0
504100.23000336 463027.76000214 385.42001343 16.0
504097.41000366 463031.52000427 382.89999389999997 2.0
504111.80999756 463012.58000183 383.54998779 16.0
504100.90000153 463027.01000214 382.86999512 2.0
504112.16999817 463012.18000031 383.92999268 16.0
504099.09999847 463029.47999573 382.73001099 2.0
504102.62999725 463024.86000061 385.10998535 16.0
504099.06999969 463029.61999512 382.75 2.0
504096.52999878 463033.0 383.01998901 2.0
504093.33000183 463037.25999451 385.04998779 16.0
504093.26999664 463037.38999939 385.14999389999997 16.0
504104.19000244 463023.01999664 382.73001099 2.0
504112.36000061 463012.30000305 383.94000244 16.0
504109.62000275 463015.95999908 383.32998657 2.0
504103.87999725 463023.58999634 382.66000366 2.0
504112.01999664 463012.87999725 384.25 16.0
504107.91000366 463018.36000061 385.54998779 16.0
504100.63999939 463027.98999786 385.10000610000003 16.0
504110.36000061 463015.22000122 382.95001221 2.0
504112.23999786 463012.76999664 384.08999634 16.0
504109.94999695 463015.84999847 383.01000977 2.0
504109.76000214 463016.15000153 383.17001343 2.0
504102.01999664 463026.40000153 382.66000366 2.0
504108.38999939 463018.02999878 385.63000488 16.0
504112.06999969 463013.23000336 383.72000122 16.0
504112.83999634 463012.26000214 383.77999878 16.0
504112.12999725 463013.25 384.20999146 16.0
504109.58000183 463016.65000153 383.07998657 2.0
504094.63999939 463036.39999390004 382.69000244 2.0
504100.65000153 463028.52999878 385.51998901 16.0
504098.69999695 463031.14999390004 382.73999023 2.0
504096.44000244 463034.16999817 382.86999512 2.0
504093.31999969 463038.33000183 385.35000610000003 16.0
504094.25 463037.14999390004 382.76998901 2.0
504112.02999878 463013.73999786 384.14999389999997 16.0
504111.01999664 463015.12000275 382.72000122 2.0
504112.01000214 463013.86000061 384.22000122 16.0
504108.69000244 463018.27999878 385.23001099 16.0
504104.40000153 463023.98999786 382.66000366 2.0
504095.08999634 463036.30000305 382.70999146 2.0
504097.81999969 463032.75999451 382.85000610000003 2.0
504094.86000061 463036.69999695 382.67001343 2.0
504095.34999847 463036.11999512 382.73999023 2.0
504097.90000153 463032.77999878 382.83999634 2.0
504111.56999969 463014.80000305 382.79998779 2.0
504106.5 463021.54000092 382.72000122 2.0
504094.73000336 463037.11000061 382.72000122 2.0
504101.04000092 463028.82000732 385.91000366 16.0
504106.72000122 463021.37000275 382.72000122 2.0
504106.91999817 463021.16000366 382.79000854 2.0
504111.23000336 463015.52999878 382.77999878 2.0
504113.0 463013.22000122 384.01998901 16.0
504102.61000061 463026.98000336 382.67001343 2.0
504105.91000366 463022.68000031 382.88000488 2.0
504100.19000244 463030.25999451 386.39999389999997 16.0
504110.31999969 463016.94000244 382.92001343 2.0
504111.58999634 463015.31999969 383.92001343 16.0
504097.06999969 463034.52000427 382.88000488 2.0
504098.69999695 463032.39999390004 382.85000610000003 2.0
504112.80999756 463013.83999634 384.04998779 16.0
504111.45999908 463015.68000031 383.77999878 16.0
504101.83999634 463028.41000366 385.45001221 16.0
504108.62999725 463019.51000214 385.55999756 16.0
504103.41000366 463026.44000244 382.61999512 2.0
504101.52999878 463028.97000122 386.52999878 16.0
504098.73999786 463032.67999268 382.89001465 2.0
504111.38999939 463016.05000305 382.89001465 2.0
504098.44000244 463033.17999268 382.89001465 2.0
504109.75 463018.30000305 385.35000610000003 16.0
504094.19999695 463038.86999512 386.01000977 16.0
504109.61000061 463018.58999634 385.42999268 16.0
504094.41999817 463038.66000366 385.82998657 16.0
504095.30999756 463037.52999878 382.72000122 2.0
504112.25 463015.23999786 383.83999634 16.0
504100.86000061 463030.30999756 386.01000977 16.0
504100.73000336 463030.52000427 385.83999634 16.0
504097.62000275 463034.67999268 382.92999268 2.0
504103.41000366 463027.08999634 382.60998535 2.0
504096.30000305 463036.49000549 382.88000488 2.0
504104.62999725 463025.55999756 382.63000488 2.0
504104.66999817 463025.55999756 382.60998535 2.0
504093.98000336 463039.69999695 385.66000366 16.0
504094.47000122 463039.08999634 385.95999146 16.0
504110.98999786 463017.34999847 382.67999268 2.0
504099.90000153 463032.03999329 385.26000977 16.0
504109.48000336 463019.44999695 385.32998657 16.0
504113.01000214 463014.83999634 384.39001465 16.0
504103.41999817 463027.52999878 382.66000366 2.0
504106.59999847 463023.38999939 385.58999634 16.0
504095.51000214 463038.05000305 382.92999268 2.0
504104.18000031 463026.66000366 382.69000244 2.0
504100.98999786 463030.92999268 385.54998779 16.0
504096.30999756 463037.13999939 382.95999146 2.0
504111.55999756 463017.08000183 384.32000732 16.0
